"OwnHouse","gender","age","AgeYoungDep","Ethnicity","hourpay","TotalHoursWorked","HighestQual"
"Own",0,44,5,"White",45.06,40,"GCSE"
"Rent",1,45,19,"African/Caribbean",43.51,40,"DegreeHE"
"Rent",0,46,1,"White",43.28,40,"DegreeHE"
"Own",0,43,12,"White",43.28,40,"ALevel"
"Own",0,42,3,"White",43.28,40,"DegreeHE"
"Own",1,33,19,"White",42.13,40,"ALevel"
"Own",0,55,16,"White",41.83,40,"DegreeHE"
"Own",1,36,2,"IndianSubCont",40.88,40,"DegreeHE"
"Own",0,58,19,"White",40.66,40,"ALevel"
"Own",0,51,16,"IndianSubCont",40.38,40,"DegreeHE"
"Own",1,40,1,"White",39.57,40,"DegreeHE"
"Own",1,53,16,"White",38.45,40,"DegreeHE"
"Own",0,53,16,"White",38.45,40,"GCSE"
"Own",0,49,18,"White",38.45,40,"DegreeHE"
"Own",0,37,0,"White",38.45,40,"DegreeHE"
"Own",0,54,19,"White",38.45,40,"DegreeHE"
"Own",0,47,11,"White",38.45,40,"DegreeHE"
"Rent",0,42,19,"Other",37.95,40,"DegreeHE"
"Own",0,46,4,"White",36.53,40,"DegreeHE"
"Own",1,59,19,"White",36.05,40,"DegreeHE"
"Own",0,59,19,"White",36.05,40,"DegreeHE"
"Own",0,34,19,"IndianSubCont",36.05,40,"DegreeHE"
"Rent",1,65,19,"White",35.06,40,"DegreeHE"
"Own",0,28,19,"White",35,40,"DegreeHE"
"Own",0,46,7,"White",34.63,40,"DegreeHE"
"Rent",0,38,19,"White",34.63,40,"DegreeHE"
"Own",0,64,19,"White",34.63,40,"DegreeHE"
"Own",0,49,15,"White",34.63,40,"ALevel"
"Own",0,59,19,"White",34.63,40,"DegreeHE"
"Own",0,60,19,"White",34.63,40,"DegreeHE"
"Own",0,47,11,"White",34.06,40,"DegreeHE"
"Own",1,63,19,"White",34.06,40,"DegreeHE"
"Own",1,61,19,"White",33.89,40,"DegreeHE"
"Own",1,52,19,"White",33.65,40,"DegreeHE"
"Own",0,45,11,"White",33.45,40,"DegreeHE"
"Rent",0,36,19,"White",32.89,40,"DegreeHE"
"Own",0,51,19,"White",32.7,40,"ALevel"
"Rent",0,42,19,"White",31.73,40,"DegreeHE"
"Own",1,48,18,"White",31.25,40,"DegreeHE"
"Own",1,56,19,"White",31.25,40,"DegreeHE"
"Own",1,38,5,"White",31.25,40,"DegreeHE"
"Own",0,43,3,"White",31.25,40,"DegreeHE"
"Rent",0,37,2,"Other",31.25,40,"DegreeHE"
"Own",0,50,15,"White",31.25,40,"ALevel"
"Own",0,39,1,"White",31.25,40,"DegreeHE"
"Own",1,41,5,"White",31.19,40,"ALevel"
"Own",0,20,15,"White",31.18,40,"ALevel"
"Own",0,37,19,"White",31.15,40,"GCSE"
"Own",0,38,2,"White",30.3,40,"DegreeHE"
"Own",0,37,14,"White",30.3,40,"GCSE"
"Own",0,49,19,"White",30.3,40,"DegreeHE"
"Own",1,41,19,"White",29.95,40,"DegreeHE"
"Own",0,48,19,"White",29.92,40,"DegreeHE"
"Own",0,57,19,"White",29.8,40,"DegreeHE"
"Own",1,31,19,"White",29.8,40,"DegreeHE"
"Own",0,49,17,"White",29.8,40,"ALevel"
"Own",1,48,11,"White",29.66,40,"DegreeHE"
"Own",0,52,19,"White",28.85,40,"GCSE"
"Own",0,65,19,"White",28.85,40,"DegreeHE"
"Rent",1,32,19,"IndianSubCont",28.85,40,"DegreeHE"
"Own",1,33,1,"IndianSubCont",28.85,40,"DegreeHE"
"Own",0,60,19,"White",28.85,40,"GCSE"
"Rent",0,38,19,"White",28.85,40,"DegreeHE"
"Own",0,34,3,"White",28.85,40,"DegreeHE"
"Own",0,48,4,"White",28.85,40,"DegreeHE"
"Own",1,42,12,"White",28.59,40,"DegreeHE"
"Own",0,44,19,"White",28.05,40,"DegreeHE"
"Own",0,42,5,"White",27.88,40,"DegreeHE"
"Own",0,49,11,"White",27.88,40,"GCSE"
"Own",0,37,5,"White",27.88,40,"DegreeHE"
"Own",1,45,12,"White",27.88,40,"ALevel"
"Own",0,33,19,"White",27.69,40,"DegreeHE"
"Own",0,30,19,"White",27.49,40,"DegreeHE"
"Own",1,42,9,"White",27.46,40,"DegreeHE"
"Own",0,39,0,"White",27.4,40,"ALevel"
"Own",0,60,19,"White",27.32,40,"DegreeHE"
"Own",0,38,2,"White",27.18,40,"DegreeHE"
"Own",0,48,15,"White",27.05,40,"DegreeHE"
"Own",0,33,1,"White",27.03,40,"DegreeHE"
"Own",1,42,6,"White",26.93,40,"DegreeHE"
"Own",0,27,19,"White",26.93,40,"GCSE"
"Own",1,44,11,"White",26.45,40,"DegreeHE"
"Own",0,54,19,"White",26.45,40,"ALevel"
"Own",0,42,8,"White",26.45,40,"ALevel"
"Own",0,46,16,"White",26.37,40,"ALevel"
"Rent",1,43,17,"White",26.32,40,"DegreeHE"
"Own",0,38,19,"White",26.21,40,"DegreeHE"
"Own",0,54,19,"White",26,40,"DegreeHE"
"Own",0,32,0,"White",25.95,40,"DegreeHE"
"Own",0,34,19,"White",25.95,40,"DegreeHE"
"Other",0,60,19,"White",25.83,40,"DegreeHE"
"Own",0,44,18,"White",25.48,40,"DegreeHE"
"Own",0,38,3,"White",25,40,"DegreeHE"
"Rent",0,34,19,"White",25,40,"DegreeHE"
"Own",0,50,19,"White",25,40,"DegreeHE"
"Own",1,45,19,"White",24.8,40,"DegreeHE"
"Own",0,49,15,"White",24.79,40,"DegreeHE"
"Own",1,59,18,"White",24.71,40,"DegreeHE"
"Own",1,52,19,"White",24.71,40,"DegreeHE"
"Own",0,44,4,"White",24.68,40,"ALevel"
"Own",0,33,19,"White",24.53,40,"DegreeHE"
"Own",0,60,14,"White",24.53,40,"DegreeHE"
"Own",1,26,19,"White",24.31,40,"DegreeHE"
"Own",0,41,1,"White",24.29,40,"DegreeHE"
"Own",1,49,15,"White",24.29,40,"DegreeHE"
"Own",1,49,19,"White",24.23,40,"DegreeHE"
"Own",0,53,14,"White",24.17,40,"DegreeHE"
"Own",1,43,4,"White",24.05,40,"DegreeHE"
"Own",1,44,19,"White",24.05,40,"ALevel"
"Own",0,56,15,"White",24.05,40,"GCSE"
"Own",0,37,2,"White",24.05,40,"DegreeHE"
"Own",0,43,12,"White",24.05,40,"DegreeHE"
"Own",0,61,19,"White",24.05,40,"ALevel"
"Own",1,31,19,"White",24.05,40,"DegreeHE"
"Own",0,34,19,"White",23.79,40,"DegreeHE"
"Own",0,45,19,"White",23.78,40,"DegreeHE"
"Own",0,36,0,"White",23.66,40,"DegreeHE"
"Rent",1,55,19,"White",23.29,40,"DegreeHE"
"Rent",1,35,2,"African/Caribbean",23.13,40,"DegreeHE"
"Own",0,43,1,"White",23.08,40,"ALevel"
"Own",0,43,19,"White",23.08,40,"DegreeHE"
"Own",0,41,1,"White",23.08,40,"DegreeHE"
"Own",1,41,6,"White",23.08,40,"DegreeHE"
"Own",0,40,0,"IndianSubCont",23.08,40,"DegreeHE"
"Own",0,38,4,"White",23.08,40,"DegreeHE"
"Own",0,36,2,"White",23.08,40,"DegreeHE"
"Own",1,32,1,"White",23.08,40,"DegreeHE"
"Own",0,52,12,"White",22.86,40,"DegreeHE"
"Own",1,42,19,"White",22.8,40,"DegreeHE"
"Own",0,49,19,"White",22.76,40,"DegreeHE"
"Own",0,38,2,"White",22.76,40,"DegreeHE"
"Own",0,46,6,"White",22.76,40,"DegreeHE"
"Own",0,47,19,"White",22.76,40,"ALevel"
"Own",0,55,19,"Other",22.6,40,"DegreeHE"
"Own",1,35,7,"White",22.43,40,"DegreeHE"
"Own",1,47,19,"White",22.35,40,"GCSE"
"Own",1,47,19,"White",22.2,40,"Other"
"Own",0,30,1,"White",22.16,40,"DegreeHE"
"Rent",0,30,19,"White",22.13,40,"DegreeHE"
"Rent",0,33,1,"IndianSubCont",22.13,40,"DegreeHE"
"Own",0,62,19,"White",22.13,40,"ALevel"
"Own",0,63,19,"White",21.97,40,"DegreeHE"
"Rent",1,24,19,"White",21.97,40,"DegreeHE"
"Own",1,51,19,"White",21.97,40,"GCSE"
"Own",0,53,19,"White",21.97,40,"DegreeHE"
"Own",0,36,6,"White",21.93,40,"ALevel"
"Own",0,32,19,"White",21.76,40,"DegreeHE"
"Own",0,64,19,"White",21.68,40,"DegreeHE"
"Own",0,52,19,"White",21.63,40,"GCSE"
"Rent",1,35,19,"African/Caribbean",21.63,40,"DegreeHE"
"Own",1,51,19,"White",21.63,40,"GCSE"
"Own",0,46,16,"IndianSubCont",21.63,40,"DegreeHE"
"Own",0,48,6,"White",21.63,40,"DegreeHE"
"Own",0,41,5,"White",21.63,40,"DegreeHE"
"Own",0,44,2,"White",21.63,40,"DegreeHE"
"Own",0,41,0,"White",21.63,40,"DegreeHE"
"Own",0,35,1,"White",21.63,40,"DegreeHE"
"Own",0,34,0,"White",21.63,40,"ALevel"
"Own",1,52,19,"White",21.63,40,"GCSE"
"Rent",0,37,19,"IndianSubCont",21.63,40,"DegreeHE"
"Own",0,63,19,"White",21.26,40,"ALevel"
"Rent",1,34,19,"IndianSubCont",21.26,40,"DegreeHE"
"Own",1,53,17,"White",21.21,40,"DegreeHE"
"Own",0,37,8,"White",21.15,40,"DegreeHE"
"Own",1,34,2,"IndianSubCont",21.15,40,"DegreeHE"
"Rent",0,30,19,"White",21.14,40,"DegreeHE"
"Own",1,32,19,"White",21.13,40,"DegreeHE"
"Own",0,35,19,"White",20.78,40,"DegreeHE"
"Rent",0,28,0,"White",20.74,40,"DegreeHE"
"Rent",0,53,8,"Other",20.69,40,"DegreeHE"
"Own",1,51,19,"White",20.68,40,"Other"
"Own",0,49,19,"White",20.68,40,"DegreeHE"
"Own",0,38,6,"White",20.66,40,"GCSE"
"Own",0,24,19,"White",20.63,40,"ALevel"
"Own",1,38,6,"White",20.43,40,"DegreeHE"
"Rent",0,29,19,"White",20.34,40,"DegreeHE"
"Own",0,60,19,"White",20.24,40,"DegreeHE"
"Own",0,34,0,"White",20.24,40,"DegreeHE"
"Own",0,45,19,"White",20.2,40,"DegreeHE"
"Own",0,47,19,"White",20.2,40,"ALevel"
"Own",0,60,19,"White",20.2,40,"DegreeHE"
"Own",0,44,16,"White",20.2,40,"ALevel"
"Own",0,35,0,"White",20.2,40,"DegreeHE"
"Own",0,23,19,"White",20.2,40,"DegreeHE"
"Own",1,30,19,"White",20.2,40,"DegreeHE"
"Own",1,31,19,"White",20.2,40,"DegreeHE"
"Rent",0,47,5,"White",20.2,40,"DegreeHE"
"Own",0,53,19,"White",20.2,40,"ALevel"
"Own",0,62,19,"Other",20.2,40,"DegreeHE"
"Rent",0,33,4,"White",19.97,40,"ALevel"
"Own",0,62,19,"White",19.76,40,"DegreeHE"
"Own",0,36,1,"White",19.7,40,"DegreeHE"
"Rent",1,48,19,"White",19.7,40,"ALevel"
"Own",0,45,19,"White",19.7,40,"ALevel"
"Own",1,29,19,"White",19.56,40,"ALevel"
"Own",0,55,19,"White",19.42,40,"ALevel"
"Own",0,46,19,"White",19.27,40,"DegreeHE"
"Own",1,55,19,"White",19.24,40,"DegreeHE"
"Rent",0,46,17,"White",19.24,40,"DegreeHE"
"Own",0,39,1,"White",19.24,40,"DegreeHE"
"Own",1,56,19,"White",19.23,40,"DegreeHE"
"Rent",0,42,10,"White",19.23,40,"DegreeHE"
"Own",0,52,15,"White",19.23,40,"GCSE"
"Own",1,57,19,"White",19.23,40,"DegreeHE"
"Own",1,39,19,"White",19.23,40,"DegreeHE"
"Own",0,33,6,"White",19.23,40,"DegreeHE"
"Own",0,55,19,"White",19.23,40,"DegreeHE"
"Own",0,44,3,"White",19.23,40,"Other"
"Own",0,40,2,"White",19.23,40,"GCSE"
"Own",1,42,11,"White",19.23,40,"DegreeHE"
"Rent",0,32,19,"White",19.23,40,"DegreeHE"
"Rent",1,41,19,"White",19.23,40,"DegreeHE"
"Own",0,36,1,"White",19.23,40,"GCSE"
"Own",0,48,19,"White",19.23,40,"ALevel"
"Own",0,45,17,"White",19.23,40,"GCSE"
"Own",0,39,10,"White",19.23,40,"DegreeHE"
"Own",0,42,19,"White",19.23,40,"Other"
"Own",0,24,19,"White",19.05,40,"ALevel"
"Rent",0,33,8,"White",19,40,"GCSE"
"Own",0,58,19,"White",19,40,"DegreeHE"
"Rent",0,31,2,"White",18.75,40,"DegreeHE"
"Own",0,27,19,"White",18.75,40,"DegreeHE"
"Own",1,55,19,"White",18.74,40,"DegreeHE"
"Rent",1,32,19,"White",18.69,40,"DegreeHE"
"Own",1,35,19,"White",18.5,40,"DegreeHE"
"Own",0,58,19,"White",18.48,40,"DegreeHE"
"Own",0,52,19,"White",18.47,40,"DegreeHE"
"Own",0,37,5,"White",18.45,40,"ALevel"
"Own",1,35,19,"White",18.4,40,"DegreeHE"
"Own",0,65,19,"White",18.28,40,"ALevel"
"Own",0,44,19,"White",18.28,40,"DegreeHE"
"Own",0,32,0,"White",18.28,40,"DegreeHE"
"Own",1,56,19,"White",18.28,40,"ALevel"
"Rent",0,38,19,"White",18.28,40,"GCSE"
"Rent",0,27,19,"IndianSubCont",18.28,40,"DegreeHE"
"Rent",1,44,18,"White",18.21,40,"ALevel"
"Own",1,36,19,"White",18.17,40,"DegreeHE"
"Own",1,55,14,"White",18.15,40,"DegreeHE"
"Own",0,47,19,"White",18.13,40,"ALevel"
"Own",1,52,14,"White",18.03,40,"DegreeHE"
"Own",0,51,19,"IndianSubCont",17.8,40,"DegreeHE"
"Own",1,53,19,"White",17.8,40,"DegreeHE"
"Own",0,45,13,"White",17.8,40,"GCSE"
"Own",0,45,15,"White",17.8,40,"ALevel"
"Own",0,44,19,"White",17.8,40,"DegreeHE"
"Own",0,31,19,"White",17.8,40,"DegreeHE"
"Own",1,45,7,"White",17.8,40,"Other"
"Own",1,32,1,"White",17.73,40,"DegreeHE"
"Rent",1,36,19,"White",17.71,40,"DegreeHE"
"Own",1,47,11,"White",17.57,40,"DegreeHE"
"Own",0,49,14,"White",17.57,40,"DegreeHE"
"Own",0,59,19,"White",17.55,40,"ALevel"
"Own",1,40,19,"White",17.55,40,"GCSE"
"Own",1,34,1,"White",17.5,40,"DegreeHE"
"Own",0,46,5,"White",17.3,40,"DegreeHE"
"Rent",1,25,19,"White",17.3,40,"DegreeHE"
"Own",0,32,2,"White",17.3,40,"DegreeHE"
"Own",0,50,2,"White",17.3,40,"DegreeHE"
"Own",0,49,19,"White",17.3,40,"ALevel"
"Own",0,50,9,"White",17.3,40,"DegreeHE"
"Rent",1,35,19,"IndianSubCont",17.3,40,"DegreeHE"
"Own",0,34,1,"White",17.3,40,"DegreeHE"
"Own",1,48,19,"White",17.3,40,"ALevel"
"Rent",0,51,19,"White",17.3,40,"DegreeHE"
"Own",1,50,19,"White",17.3,40,"DegreeHE"
"Own",1,47,19,"White",17.3,40,"DegreeHE"
"Own",0,34,2,"White",17.3,40,"DegreeHE"
"Own",0,47,13,"White",17.3,40,"GCSE"
"Rent",0,29,19,"IndianSubCont",17.3,40,"DegreeHE"
"Rent",0,30,19,"IndianSubCont",17.3,40,"DegreeHE"
"Rent",0,37,19,"White",17.3,40,"DegreeHE"
"Rent",0,38,6,"Chinese",17.3,40,"DegreeHE"
"Rent",0,37,19,"White",17.3,40,"DegreeHE"
"Own",1,30,19,"White",17.29,40,"DegreeHE"
"Own",1,33,19,"White",17.28,40,"DegreeHE"
"Own",0,39,19,"White",16.88,40,"GCSE"
"Rent",0,32,4,"White",16.83,40,"ALevel"
"Rent",1,43,16,"White",16.83,40,"DegreeHE"
"Own",0,44,5,"White",16.83,40,"ALevel"
"Own",0,37,0,"White",16.83,40,"DegreeHE"
"Own",0,55,19,"White",16.83,40,"DegreeHE"
"Own",0,50,19,"White",16.83,40,"ALevel"
"Own",0,30,19,"IndianSubCont",16.83,40,"DegreeHE"
"Rent",0,44,19,"White",16.83,40,"DegreeHE"
"Own",0,51,12,"White",16.83,40,"Other"
"Own",0,28,19,"White",16.83,40,"DegreeHE"
"Rent",0,43,0,"White",16.83,40,"DegreeHE"
"Own",0,57,19,"White",16.83,40,"Other"
"Own",0,38,19,"White",16.83,40,"DegreeHE"
"Own",0,48,10,"White",16.83,40,"GCSE"
"Own",1,36,0,"Other",16.83,40,"DegreeHE"
"Rent",0,36,3,"White",16.83,40,"DegreeHE"
"Own",0,39,19,"White",16.83,40,"DegreeHE"
"Own",0,60,19,"White",16.83,40,"Other"
"Own",0,47,19,"White",16.83,40,"ALevel"
"Rent",0,26,3,"White",16.83,40,"DegreeHE"
"Own",0,29,0,"White",16.73,40,"ALevel"
"Own",0,26,0,"White",16.73,40,"ALevel"
"Rent",1,43,19,"White",16.7,40,"GCSE"
"Own",0,41,19,"White",16.67,40,"ALevel"
"Own",0,40,19,"White",16.49,40,"GCSE"
"Own",0,30,3,"White",16.49,40,"GCSE"
"Rent",1,29,19,"White",16.49,40,"DegreeHE"
"Own",1,52,16,"White",16.4,40,"DegreeHE"
"Own",0,50,13,"White",16.35,40,"DegreeHE"
"Rent",0,32,19,"White",16.35,40,"DegreeHE"
"Own",0,54,19,"White",16.35,40,"GCSE"
"Own",0,29,19,"White",16.35,40,"ALevel"
"Own",0,50,19,"White",16.35,40,"ALevel"
"Own",0,32,0,"White",16.35,40,"ALevel"
"Own",1,51,19,"White",16.29,40,"GCSE"
"Own",0,33,0,"White",16.25,40,"None"
"Own",1,36,19,"White",16.15,40,"DegreeHE"
"Own",0,43,13,"White",16.1,40,"ALevel"
"Rent",0,41,19,"White",16.1,40,"DegreeHE"
"Own",0,52,19,"White",15.95,40,"DegreeHE"
"Own",0,38,2,"White",15.95,40,"ALevel"
"Own",0,41,19,"White",15.93,40,"GCSE"
"Own",1,41,11,"White",15.9,40,"DegreeHE"
"Own",0,34,0,"White",15.88,40,"DegreeHE"
"Rent",1,54,17,"White",15.88,40,"DegreeHE"
"Rent",1,43,10,"White",15.88,40,"DegreeHE"
"Own",0,42,19,"White",15.88,40,"DegreeHE"
"Own",0,54,19,"White",15.88,40,"ALevel"
"Own",0,50,11,"White",15.88,40,"DegreeHE"
"Own",0,41,10,"White",15.88,40,"GCSE"
"Rent",0,30,1,"IndianSubCont",15.88,40,"DegreeHE"
"Rent",0,29,19,"White",15.88,40,"DegreeHE"
"Rent",0,32,19,"White",15.88,40,"ALevel"
"Rent",0,24,19,"White",15.88,40,"DegreeHE"
"Own",1,39,3,"White",15.88,40,"GCSE"
"Own",0,53,19,"White",15.88,40,"ALevel"
"Own",0,37,4,"White",15.88,40,"GCSE"
"Own",0,60,19,"White",15.88,40,"ALevel"
"Rent",0,30,19,"White",15.86,40,"DegreeHE"
"Own",0,38,3,"White",15.68,40,"DegreeHE"
"Own",0,28,2,"White",15.63,40,"ALevel"
"Own",0,40,1,"White",15.63,40,"DegreeHE"
"Own",0,44,0,"White",15.6,40,"DegreeHE"
"Own",0,55,19,"White",15.5,40,"ALevel"
"Own",1,48,15,"African/Caribbean",15.45,40,"DegreeHE"
"Own",0,27,1,"White",15.38,40,"DegreeHE"
"Own",1,50,19,"White",15.38,40,"DegreeHE"
"Own",0,59,19,"White",15.38,40,"None"
"Own",0,57,19,"White",15.38,40,"DegreeHE"
"Own",1,57,19,"White",15.38,40,"ALevel"
"Own",0,32,0,"White",15.38,40,"ALevel"
"Own",0,34,2,"White",15.38,40,"DegreeHE"
"Own",1,36,7,"White",15.38,40,"GCSE"
"Own",0,38,0,"White",15.38,40,"DegreeHE"
"Own",1,28,19,"White",15.19,40,"DegreeHE"
"Rent",0,54,19,"White",15.19,40,"ALevel"
"Own",0,45,19,"White",15.18,40,"ALevel"
"Rent",1,33,19,"White",15.17,40,"DegreeHE"
"Rent",0,35,19,"White",15.17,40,"DegreeHE"
"Own",0,42,4,"White",15.11,40,"DegreeHE"
"Own",0,32,2,"White",15,40,"ALevel"
"Own",0,22,19,"White",15,40,"ALevel"
"Own",0,59,19,"White",15,40,"ALevel"
"Rent",0,34,19,"White",15,40,"ALevel"
"Rent",0,38,3,"White",15,40,"GCSE"
"Rent",0,32,19,"IndianSubCont",15,40,"DegreeHE"
"Own",0,39,3,"IndianSubCont",15,40,"DegreeHE"
"Own",0,33,6,"White",15,40,"DegreeHE"
"Own",0,48,19,"White",15,40,"None"
"Own",1,46,19,"White",15,40,"GCSE"
"Rent",0,28,19,"White",15,40,"DegreeHE"
"Rent",1,44,19,"White",14.97,40,"DegreeHE"
"Rent",1,37,14,"Other",14.9,40,"DegreeHE"
"Rent",0,33,19,"White",14.9,40,"DegreeHE"
"Rent",1,26,19,"White",14.85,40,"DegreeHE"
"Own",1,56,19,"White",14.83,40,"GCSE"
"Rent",0,31,19,"White",14.83,40,"DegreeHE"
"Own",1,41,19,"White",14.79,40,"GCSE"
"Own",1,43,12,"White",14.76,40,"DegreeHE"
"Own",0,64,19,"White",14.68,40,"GCSE"
"Rent",0,64,11,"White",14.68,40,"ALevel"
"Own",1,46,16,"IndianSubCont",14.68,40,"GCSE"
"Own",0,39,19,"White",14.68,40,"DegreeHE"
"Own",1,25,19,"African/Caribbean",14.68,40,"DegreeHE"
"Own",0,35,4,"White",14.61,40,"DegreeHE"
"Rent",0,31,19,"IndianSubCont",14.6,40,"DegreeHE"
"Rent",0,28,4,"White",14.58,40,"ALevel"
"Own",0,34,19,"White",14.54,40,"DegreeHE"
"Own",0,41,2,"White",14.51,40,"DegreeHE"
"Own",1,32,19,"White",14.44,40,"DegreeHE"
"Rent",0,56,19,"White",14.43,40,"ALevel"
"Rent",0,35,19,"White",14.43,40,"DegreeHE"
"Rent",0,39,4,"African/Caribbean",14.43,40,"DegreeHE"
"Own",0,52,15,"White",14.43,40,"Other"
"Own",0,48,19,"White",14.43,40,"GCSE"
"Rent",0,28,19,"White",14.43,40,"DegreeHE"
"Own",0,39,3,"White",14.43,40,"DegreeHE"
"Own",0,48,8,"White",14.43,40,"Other"
"Own",0,57,19,"White",14.43,40,"ALevel"
"Own",1,35,19,"White",14.43,40,"DegreeHE"
"Own",0,40,19,"White",14.43,40,"ALevel"
"Own",1,56,18,"White",14.43,40,"DegreeHE"
"Rent",0,65,19,"White",14.43,40,"ALevel"
"Own",0,49,19,"White",14.43,40,"ALevel"
"Rent",0,37,0,"White",14.43,40,"ALevel"
"Own",0,54,6,"White",14.43,40,"GCSE"
"Own",0,48,12,"White",14.43,40,"GCSE"
"Own",0,47,16,"White",14.43,40,"Other"
"Own",0,54,19,"White",14.43,40,"None"
"Own",0,30,1,"White",14.38,40,"ALevel"
"Own",1,59,19,"White",14.34,40,"GCSE"
"Own",0,40,19,"White",14.29,40,"DegreeHE"
"Rent",0,49,19,"White",14.26,40,"DegreeHE"
"Rent",0,51,19,"White",14.25,40,"ALevel"
"Own",0,26,19,"White",14.18,40,"DegreeHE"
"Own",0,35,19,"White",14.16,40,"ALevel"
"Rent",0,34,0,"White",14.15,40,"GCSE"
"Rent",0,30,19,"White",14.13,40,"DegreeHE"
"Own",1,42,19,"White",14.1,40,"None"
"Own",1,31,19,"White",14.08,40,"DegreeHE"
"Own",0,59,19,"White",14,40,"DegreeHE"
"Own",0,61,19,"White",14,40,"ALevel"
"Own",1,35,1,"White",13.95,40,"DegreeHE"
"Own",0,57,19,"White",13.95,40,"ALevel"
"Own",0,53,18,"White",13.95,40,"Other"
"Own",0,32,0,"White",13.95,40,"DegreeHE"
"Own",1,42,19,"White",13.95,40,"GCSE"
"Own",0,61,19,"White",13.95,40,"ALevel"
"Own",1,26,19,"IndianSubCont",13.9,40,"DegreeHE"
"Rent",1,27,19,"White",13.9,40,"ALevel"
"Own",1,43,19,"African/Caribbean",13.85,40,"ALevel"
"Own",0,64,19,"White",13.85,40,"ALevel"
"Rent",0,47,3,"White",13.85,40,"None"
"Own",1,46,0,"White",13.78,40,"DegreeHE"
"Own",0,61,19,"White",13.75,40,"ALevel"
"Own",0,58,19,"White",13.75,40,"None"
"Own",0,34,6,"White",13.75,40,"ALevel"
"Rent",0,32,2,"White",13.75,40,"DegreeHE"
"Own",0,41,12,"White",13.75,40,"GCSE"
"Rent",0,38,19,"White",13.74,40,"DegreeHE"
"Own",0,56,19,"White",13.7,40,"GCSE"
"Rent",1,26,19,"White",13.66,40,"DegreeHE"
"Own",1,56,19,"White",13.66,40,"DegreeHE"
"Own",1,60,19,"White",13.66,40,"ALevel"
"Rent",0,37,19,"White",13.53,40,"DegreeHE"
"Own",0,27,19,"White",13.45,40,"DegreeHE"
"Own",0,47,19,"White",13.45,40,"None"
"Own",1,28,19,"White",13.45,40,"ALevel"
"Rent",1,38,19,"White",13.45,40,"DegreeHE"
"Own",0,54,17,"White",13.45,40,"GCSE"
"Own",0,49,18,"White",13.45,40,"None"
"Own",0,47,15,"White",13.45,40,"None"
"Own",0,36,3,"White",13.45,40,"DegreeHE"
"Own",0,42,19,"White",13.45,40,"ALevel"
"Own",1,42,12,"White",13.45,40,"DegreeHE"
"Own",1,57,19,"Other",13.45,40,"DegreeHE"
"Own",0,31,0,"White",13.42,40,"DegreeHE"
"Own",0,56,19,"White",13.37,40,"None"
"Rent",1,28,19,"White",13.37,40,"DegreeHE"
"Own",1,27,19,"White",13.28,40,"DegreeHE"
"Own",0,42,19,"White",13.28,40,"DegreeHE"
"Own",0,40,11,"White",13.28,40,"GCSE"
"Own",1,48,9,"White",13.28,40,"DegreeHE"
"Own",1,38,19,"White",13.26,40,"DegreeHE"
"Own",1,27,19,"White",13.23,40,"DegreeHE"
"Own",1,33,19,"White",13.23,40,"ALevel"
"Own",0,54,12,"White",13.23,40,"GCSE"
"Own",0,42,19,"White",13.23,40,"GCSE"
"Rent",1,28,19,"White",13.2,40,"DegreeHE"
"Rent",0,33,0,"White",13.16,40,"DegreeHE"
"Own",0,43,2,"White",13.16,40,"ALevel"
"Own",0,21,19,"White",13.13,40,"ALevel"
"Own",1,58,19,"White",13.11,40,"DegreeHE"
"Own",1,34,19,"IndianSubCont",13.11,40,"DegreeHE"
"Own",1,40,6,"White",12.98,40,"DegreeHE"
"Own",1,28,19,"White",12.98,40,"DegreeHE"
"Own",1,31,1,"White",12.98,40,"DegreeHE"
"Own",0,47,15,"White",12.98,40,"GCSE"
"Rent",1,56,19,"White",12.98,40,"None"
"Rent",0,29,19,"Other",12.98,40,"DegreeHE"
"Own",0,63,19,"White",12.98,40,"DegreeHE"
"Rent",0,23,19,"White",12.98,40,"DegreeHE"
"Own",0,53,19,"White",12.98,40,"GCSE"
"Own",0,54,19,"White",12.98,40,"None"
"Own",0,52,19,"White",12.98,40,"None"
"Own",0,51,11,"White",12.98,40,"ALevel"
"Own",1,22,19,"White",12.98,40,"DegreeHE"
"Own",1,51,19,"White",12.98,40,"None"
"Own",1,48,19,"White",12.98,40,"None"
"Own",1,41,19,"White",12.93,40,"GCSE"
"Own",1,48,19,"White",12.89,40,"DegreeHE"
"Own",0,47,7,"White",12.88,40,"Other"
"Rent",0,25,19,"White",12.79,40,"DegreeHE"
"Own",1,57,19,"White",12.78,40,"DegreeHE"
"Own",1,56,19,"White",12.76,40,"DegreeHE"
"Own",1,37,19,"White",12.75,40,"DegreeHE"
"Own",1,30,4,"White",12.75,40,"ALevel"
"Own",1,54,19,"White",12.75,40,"GCSE"
"Own",0,64,19,"White",12.7,40,"ALevel"
"Own",0,38,19,"White",12.7,40,"GCSE"
"Own",0,59,19,"White",12.7,40,"DegreeHE"
"Own",1,29,0,"White",12.7,40,"DegreeHE"
"Own",0,46,13,"White",12.7,40,"GCSE"
"Rent",0,37,8,"White",12.68,40,"None"
"Own",1,31,19,"White",12.66,40,"DegreeHE"
"Own",1,29,19,"White",12.5,40,"DegreeHE"
"Rent",0,28,6,"White",12.5,40,"DegreeHE"
"Rent",0,44,19,"White",12.5,40,"DegreeHE"
